Unnamed: 0;Country;Artist;Song;Danceability;Energy;Key;Loudness;Mode;Speechiness;Acousticness;Instrumentalness;Liveness;Valence;Tempo;Duration_ms;lyrics;Genre
0;Singapore;Taylor Swift;Fortnight (feat. Post Malone);0.504;0.386;11;-10.976;1;0.0308;0.502;1.53e-05;0.0961;0.281;192.004;228965;"I was supposed to be sent away
But they forgot to come and get me
I was a functioning alcoholic
'Til nobody noticed my new aesthetic
All of this to say I hope you're okay
But you're the reason
And no one here's to blame
But what about your quiet treason?

[Chorus: Taylor Swift]
And for a fortnight there, we were forever
Run into you sometimes, ask about the weather
Now you're in my backyard, turned into good neighbors
Your wife waters flowers, I wanna kill her

[Verse 2: Taylor Swift, Taylor Swift & Post Malone, Post Malone]
All my mornings are Mondays stuck in an endless February
I took the miracle move-on drug, the effects were temporary
And I love you, it's ruining my life
I love you, it's ruining my life
I touched you for only a fortnight
I touched you, but I touched you

[Chorus: Taylor Swift, Taylor Swift & Post Malone]
And for a fortnight there, we were forever
Run into you sometimes, ask about the weather
Now you're in my backyard, turned into good neighbors
Your wife waters flowers, I wanna kill her
And for a fortnight there, we were together
Run into you sometimes, comment on my sweater
Now you're at the mailbox, turned into good neighbors
My husband is cheating, I wanna kill him
See Taylor Swift Live
Get tickets as low as $212

You might also like
So Long, London
Taylor Swift
?euphoria
Kendrick Lamar
The Tortured Poets Department
Taylor Swift

[Bridge: Taylor Swift, Post Malone, Taylor Swift & Post Malone]
I love you, it's ruining my life
I love you, it's ruining my life
I touched you for only a fortnight
I touched you, I touched you
I love you, it's ruining my life
I love you, it's ruining my life
I touched you for only a fortnight
I touched you, I touched you

[Outro: Post Malone, Post Malone & Taylor Swift, Taylor Swift]
Thought of callin' ya, but you won't pick up
'Nother fortnight lost in America
Move to Florida, buy the car you want
But it won't start up 'til you touch, touch, touch me
Thought of calling ya, but you won't pick up
'Nother fortnight lost in America
Move to Florida, buy the car you want
But it won't start up 'til I touch, touch, touch you";Pop
1;Singapore;ILLIT;Magnetic;0.797;0.668;6;-5.819;1;0.0687;0.257;0.0;0.0876;0.69;131.067;160688;"[Intro: Wonhee]
Baby, I'm just trying to play it cool
But I just can't hide that
I want you

[Verse 1: Minju, Iroha]
Wait a minute, ige mwoji? (mwoji?)
Nae simjangi love-dub
Jakkuman ttwieo
Jeo meolliseodo oh, (Oh) my (My) gosh (Gosh)
Kkeureodanggyeo you're my crush
Choneungnyeokcheoreom

[Pre-Chorus: Yunah, Moka, Wonhee]
Geodaehan jaseogi doen geonman gata my heart
Ne modeun ge nae mame dallabuteobeoryeo, boy
We're magnetized, injeonghalge
This time, I want

[Chorus: Wonhee, Minju]
You, you, you, you, like it's magnetic
You, you, you, you, you, you, you, you super ikkeullim
You, you, you, you, like it's magnetic
You, you, you, you, you, you, you, you super ikkeullim

[Post-Chorus: Moka, Iroha, Yunah, Wonhee]
Bae, bae, bae, bae, bae, bae, bae, bae, bae
Dash-da-da, dash-da-da, dash-da
Like it's magnetic
Bae, bae, bae, bae, bae, bae, bae, bae, bae
Dash-da-da, dash-da-da
Baby, don't say no

[Verse 2: Minju, Wonhee]
Jeongbandae gata our type
Neon J nan wanjeon P
Swa N geugijiman
Geuraeseo kkeulliji
Naega mandeullae green light
Yeojan baejjangiji
So let's go, let's go
Let's go, let's go

[Pre-Chorus: Moka, Yunah, Iroha]
Sumgigo sipji ana jaseok gateun my heart
Nae mamui kkeullimdaero neoreul hyanghae galge, boy
We're magnetized, injeonghalge
This time, I want

[Chorus: Iroha, Minju]
You, you, you, you, like it's magnetic
You, you, you, you, you, you, you, you super ikkeullim
You, you, you, you, like it's magnetic
You, you, you, you, you, you, you, you super ikkeullim

[Bridge: Yunah, Minju, Moka, Iroha, *Wonhee*]
No push and pull, jeonsongnyeogeuro neoege galge
(In a rush, in a rush)
Our chemistry, nan gwamoripae jigeum sungane
(Baby, you're my crush, you're my crush)
No push and pull, nege jipjung huhoeneun an hallae
(Gonna dash, gonna dash)
Never holding back, jikjinhae, yeah (Jikjinhae, yeah)
*This time, I want*
[Chorus: Wonhee, Moka]
You, you, you, you, like it's magnetic
You, you, you, you, you, you, you, you super ikkeullim
You, you, you, you, like it's magnetic
You, you, you, you, you, you, you, you super ikkeullim

[Post-Chorus: Minju, Iroha, Yunah, Wonhee]
Bae, bae, bae, bae, bae, bae, bae, bae, bae
Dash-da-da, dash-da-da, dash-da
Like it's magnetic
Bae, bae, bae, bae, bae, bae, bae, bae, bae
Dash-da-da, dash-da-da
Baby, don't say no";K pop
2;Singapore;Taylor Swift;Down Bad;0.541;0.366;11;-10.412;1;0.0748;0.56;1,00E-06;0.0946;0.168;159.707;261228;"Did you really beam me up?
In a cloud of sparkling dust
Just to do experiments on
Tell me I was the chosen one
Show me that this world is bigger than us
Then sent me back where I came from
For a moment, I knew cosmic love

Now I'm down bad, crying at the gym
Everything comes out teenage petulance
""Fuck it if I can't have him""
""I might just die, it would make no difference""
Down bad, waking up in blood
Staring at the sky, come back and pick me up
Fuck it if I can't have us
I might just not get up
I might stay down bad

Fuck it if I can't have him
Down bad
Fuck it if I can't have him

Did you take all my old clothes?
Just to leave me here naked and alone
In a field in my same old town
That somehow seems so hollow now
They'll say I'm nuts if I talk about the existence of you
For a moment, I was heaven struck

Now I'm down bad, crying at the gym (Crying at the gym)
Everything comes out teenage petulance
""Fuck it if I can't have him"" (Fuck it if I can't have him)
""I might just die, it would make no difference""
Down bad, waking up in blood (Waking up in blood)
Staring at the sky, come back and pick me up
Fuck it if I can't have us
I might just not get up
I might stay down bad

Like I lost my twin
Fuck it if I can't have him (Down bad)
Down bad
Waving at the ship
Fuck it if I can't have him

I loved your hostile takeovers
Encounters closer and closer
All your indecent exposures
How dare you say that it's-
I'll build you a fort on some planet
Where they can all understand it
How dare you think it's romantic
Leaving me safe and stranded
'Cause fuck it, I was in love
So fuck you if I can't have us
'Cause fuck it, I was in love

Now I'm down bad, crying at the gym (Crying at the gym)
Everything comes out teenage petulance
""Fuck it if I can't have him"" (Can't have him)
""I might just die, it would make no difference""
Down bad, waking up in blood (Waking up in blood)
Staring at the sky, come back and pick me up
Fuck it if I can't have us
I might just not get up
I might stay down bad

Like I lost my twin
Fuck it if I can't have him (Down bad)
Down bad
Waving at the ship
Fuck it if I can't have him

Like I lost my twin
Fuck it if I can't have him
Down bad
Waving at the ship
Fuck it if I can't have him";Pop
3;Singapore;Sabrina Carpenter;Espresso;0.701;0.76;0;-5.478;1;0.0285;0.107;6.54e-05;0.185;0.69;103.969;175459;"Now he's thinkin' 'bout me every night, oh
Is it that sweet? I guess so
Say you can't sleep, baby, I know
That's that me espresso
Move it up, down, left, right, oh
Switch it up like Nintendo
Say you can't sleep, baby, I know
That's that me espresso

I can't relate
To desperation
My 'give a fucks' are on vacation
And I got this one boy
And he won't stop calling
When they act this way
I know I got em'

Too bad your ex don't do it for ya
Walked in and dream came trued it for ya
Soft skin and I perfumed it for ya
I know I Mountain Dew it for ya
That morning coffee brewed it for ya
One touch and I brand newed it for ya

Now he's thinkin' 'bout me every night, oh
Is it that sweet? I guess so
Say you can't sleep, baby, I know
That's that me espresso
Move it up, down, left, right, oh
Switch it up like Nintendo
Say you can't sleep, baby, I know
That's that me espresso

Holy shit
Is it that sweet? I guess so

I'm working late 'cause I'm a singer
Oh, he looks so cute wrapped around my finger
My twisted humor make him laugh so often
My honey bee, come and get this pollen

Too bad your ex don't do it for ya
Walked in and dream came trued it for ya
Soft skin and I perfumed it for ya
I know I Mountain Dew it for ya
That morning coffee brewed it for ya
One touch and I brand newed it for ya

Now he's thinkin' 'bout me every night, oh
Is it that sweet? I guess so
Say you can't sleep, baby, I know
That's that me espresso
Move it up, down, left, right, oh
Switch it up like Nintendo
Say you can't sleep, baby, I know
That's that me espresso

Thinkin' 'bout me every night, oh
Is it that sweet? I guess so
Say you can't sleep, baby, I know
That's that me espresso
Move it up, down, left, right, oh
Switch it up like Nintendo
Say you can't sleep, baby, I know
That's that me espresso

Is it that sweet? I guess so
Mmm, that's that me espresso";Pop
4;Singapore;Taylor Swift;The Tortured Poets Department;0.604;0.428;0;-8.441;1;0.0255;0.0483;0.0;0.126;0.292;110.259;293048;"You left your typewriter at my apartment
Straight from the Tortured Poets Department
I think some things I never say
Like, ""Who uses typewriters anyway?"" But
You're in self-sabotage mode, throwing spikes down on the road
But I've seen this episode and still loved the show
Who else decodes you?

And who's gonna hold you like me?
And who's gonna know you, if not me?
I laughed in your face and said
""You're not Dylan Thomas
I'm not Patti Smith
This ain't the Chelsea Hotel
We're modern idiots""
And who's gonna hold you like me?
Nobody
No-fucking-body
Nobody

You smoked then ate seven bars of chocolate
We declared Charlie Puth should be a bigger artist
I scratch your head, you fall asleep
Like a tattooed golden retriever
But you awaken with dread, pounding nails in your head
But I've read this one where you come undone
I chose this cyclone with you

And who's gonna hold you like me? (Who's gonna hold you? Who's gonna hold you?)
And who's gonna know you like me? (Who's gonna know you?)
I laughed in your face and said
""You're not Dylan Thomas
I'm not Patti Smith
This ain't the Chelsea Hotel
We're modern idiots""
And who's gonna hold you like me? (Who's gonna hold you? Who's gonna hold you?)
No-fucking-body (Who's gonna hold you? Who's gonna hold you?)
Nobody (Who's gonna hold you? Gonna love you? Gonna troll you?)
Nobody

Sometimes I wonder if you're gonna screw this up with me
But you told Lucy you'd kill yourself if I ever leave
And I had said that to Jack about you, so I felt seen
Everyone we know understands why it's meant to be
'Cause we're crazy
So tell me
Who else is gonna know me?
At dinner, you take my ring off my middle finger and put it on the one
People put wedding rings on, and that's the closest I've come
To my heart exploding

Who's gonna hold you?
Me
Who's gonna know you?
Me
""And you're not Dylan Thomas
I'm not Patti Smith
This ain't the Chelsea Hotel
We're two idiots""
Who's gonna hold you?

Who's gonna hold you? (Who's gonna hold you?)
Who's gonna hold you? (Who's gonna hold you?)
Who's gonna hold you?
Who's gonna hold you?
Who's gonna hold you? Gonna know you? Gonna troll you?

You left your typewriter at my apartment
Straight from the Tortured Poets Department
Who else decodes you?";Pop
5;Singapore;Taylor Swift;I Can Do It With a Broken Heart;0.701;0.751;0;-8.39;1;0.0502;0.123;0.0;0.15;0.22;129.994;218005;"I can read your mind
""She's having the time of her life""
There in her glittering prime
The lights refract sequin stars
Off her silhouette every night
I can show you lies

'Cause I'm a real tough kid
I can handle my shit
They said, ""Babe, you gotta fake it 'til you make it""
And I did
Lights, camera, bitch, smile
Even when you want to die
He said he'd love me all his life
But that life was too short
Breaking down, I hit the floor
All the pieces of me shattered
As the crowd was chanting ""More!""
I was grinning like I'm winning
I was hitting my marks
'Cause I can do it with a broken heart

I'm so depressed, I act like it's my birthday
Every day
I'm so obsessed with him, but he avoids me
Like the plague
I cry a lot, but I am so productive
It's an art
You know you're good when you can even do it with a broken heart

I can hold my breath
I've been doing it since he left
I keep finding his things in drawers
Crucial evidence, I didn't imagine the whole thing
I'm sure I can pass this test

'Cause I'm a real tough kid
I can handle my shit
They said, ""Babe, you gotta fake it 'til you make it""
And I did
Lights, camera, bitch, smile
In stilettos for miles
He said he'd love me for all time
But that time was quite short
Breaking down, I hit the floor
All the pieces of me shattered
As the crowd was chanting ""More!""
I was grinning like I'm winning
I was hitting my marks
'Cause I can do it with a broken heart

I'm so depressed, I act like it's my birthday
Every day
I'm so obsessed with him, but he avoids me
Like the plague
I cry a lot, but I am so productive
It's an art
You know you're good when you can even do it with a broken heart

You know you're good when you can even do it with a broken heart
You know you're good, and I'm good
'Cause I'm miserable!
And nobody even knows!
Try and come for my job";Pop
6;Singapore;Taylor Swift;My Boy Only Breaks His Favorite Toys;0.596;0.563;0;-7.362;1;0.0269;0.137;0.0;0.302;0.481;97.073;203801;"Oh, here we go again
The voices in his head
Called the rain to end our days of wild
The sickest army doll
Purchased at the mall
Rivulets descend my plastic smile

But you should've seen him
When he first got me

My boy only breaks his favorite toys, toys, oh
I'm queen of sand castles he destroys, oh, oh
'Cause it fit too right
Puzzle pieces in the dead of night
I should've known it was a matter of time
Oh, oh, my boy only breaks his favorite toys, oh, oh-oh-oh

There was a litany of reasons why
We could've played for keeps this time
I know I'm just repeating myself
Put me back on my shelf
But first, pull the string
And I'll tell you that he runs
Because he loves me (He loves me)

'Cause you should've seen him
When he first saw me

My boy only breaks his favorite toys, toys, oh
I'm queen of sand castles he destroys, oh, oh
'Cause I knew too much
There was danger in the heat of my touch
He saw forever so he smashed it up
Oh, oh, my boy only breaks his favorite toys, oh, oh-oh-oh

Once I fix me, he's gonna miss me
Once I fix me, he's gonna miss me

Just say when, I'd play again
He was my best friend
Down at the sandlot
I felt more when we played pretend
Than with all the Kens
'Cause he took me out of my box
Stole my tortured heart
Left all these broken parts
Told me I'm better off
But I'm not
I'm not
I'm not";Pop
7;Singapore;Taylor Swift;So Long, London;0.423;0.533;9;-11.388;1;0.322;0.73;0.00264;0.0816;0.248;160.218;262975;"So long, London (So long, London)
So long, London (So long, London)
So long, London (So long, London)

I saw in my mind fairy lights through the mist
I kept calm and carried the weight of the rift
Pulled him in tighter each time he was drifting away
My spine split from carrying us up the hill
Wet through my clothes, weary bones caught the chill
I stopped trying to make him laugh, stopped trying to drill the safe
Thinking how much sad did you think I had
Did you think I had in me?
Oh, the tragedy

So long, London
You'll find someone

I didn't opt in to be your odd man out
I founded the club she's heard great things about
I left all I knew, you left me at the house by the Heath
I stopped CPR, after all, it's no use
The spirit was gone, we would never come to
And I'm pissed off you let me give you all that youth for free

For so long, London
Stitches undone
Two graves, one gun
I'll find someone

And you say I abandoned the ship
But I was going down with it
My white-knuckle dying grip
Holding tight to your quiet resentment
And my friends said it isn't right to be scared
Every day of a love affair
Every breath feels like rarest air
When you're not sure if he wants to be there
So how much sad did you think I had
Did you think I had in me?
How much tragedy?
Just how low did you think I'd go
Before I'd self-implode?
Before I'd have to go be free?

You swore that you loved me, but where were the clues?
I died on the altar waiting for the proof
You sacrificed us to the gods of your bluest days
And I'm just getting color back into my face
I'm just mad as hell 'cause I loved this place

For so long, London (So long, London)
Had a good run (Had a good run)
A moment of warm sun (Moment of warm sun)
But I'm not the one (I'm not the one)

So long, London (So long, London)
Stitches undone (Stitches undone)
Two graves, one gun (Two graves, one gun)
You'll find someone (You'll find)";Pop
8;Singapore;Ariana Grande;we can't be friends (wait for your love);0.645;0.646;5;-8.334;1;0.0427;0.0615;3.04e-05;0.074;0.295;115.842;228639;"I didn't think you'd understand me
How could you ever even try?
I don't wanna tiptoe, but I don't wanna hide
But I don't wanna feed this monstrous fire
Just wanna let this story die
And I'll be alright

We can't be friends
But I'd like to just pre-etend
You cling to your papers and pens
Wait until you like me again
Wait for your love
My love, I'll wait for your love

Me and my truth, we sit in silence
Mmm, baby girl, it's just me and you
'Cause I don't wanna argue, but I don't wanna bite
My tongue, yeah, I think I'd rather die
You got me misunderstood
But at least I look this good

We can't be friends
But I'd like to just pre-etend
You cling to your papers and pens
Wait until you like me again
Wait for your love
My love, I'll wait for your love
I'll wait for your love
My love, I'll wait for your love

Know that you made me
I don't like how you paint me, yet I'm still here hanging
Not what you made me
It's something like a daydream
But I feel so seen in the night
So for now, it's only me
And maybe that's all I need

We can't be friends
But I'd like to just pre-etend
You cling to your papers and pens
Wait until you like me again
Wait for your love
My love, I'll wait for your love
I'll wait for your love
My love, I'll wait for your love

I'll wait for your love
I'll wait for your love
I'll wait for your love
I'll wait for your love
I'll wait for your love";Pop
9;Singapore;Taylor Swift;But Daddy I Love Him;0.521;0.72;4;-7.684;1;0.104;0.384;0.0;0.135;0.438;79.943;340428;"I forget how the West was won
I forget if this was ever fun
I just learned these people only raise you to cage you
Sarahs and Hannahs in their Sunday best
Clutching their pearls, sighing, ""What a mess""
I just learned these people try and save you
'Cause they hate you

Too high a horse
For a simple girl to rise above it
They slammed the door on my whole world
The one thing I wanted

Now I'm running with my dress unbuttoned
Screaming, ""But Daddy, I love him!
I'm having his baby""
No, I'm not, but you should see your faces
I'm telling him to floor it through the fences
No, I'm not coming to my senses
I know he's crazy but he's the one I want

Dutiful daughter, all my plans were laid
Tendrils tucked into a woven braid
Growing up precocious sometimes means not growing up at all
He was chaos, he was revelry
Bedroom eyes like a remedy
Soon enough the elders had convened
Down at the city hall

""Stay away from her""
The saboteurs protested too much
Lord knows the words we never heard
Just screeching tires and true love

And I'm running with my dress unbuttoned
Screaming, ""But Daddy, I love him!
I'm having his baby""
No, I'm not, but you should see your faces
I'm telling him to floor it through the fences
No, I'm not coming to my senses
I know he's crazy but he's the one I want

I'll tell you something right now
I'd rather burn my whole life down
Than listen to one more second of all this bitching and moaning
I'll tell you something about my good name
It's mine alone to disgrace
I don't cater to all these vipers dressed in empath's clothing

God save the most judgmental creeps
Who say they want what's best for me
Sanctimoniously performing soliloquies I'll never see
Thinking it can change the beat
Of my heart when he touches me
And counteract the chemistry
And undo the destiny
You ain't gotta pray for me
Me and my wild boy and all this wild joy
If all you want is gray for me
Then it's just white noise
And it's just my choice

There's a lot of people in town that I
Bestow upon my fakest smiles
Scandal does funny things to pride
But brings lovers closer
We came back when the heat died down
Went to my parents and they came around
All the wine moms are still holding out
But fuck 'em, it's over

Now I'm dancing in my dress in the sun, and
Even my daddy just loves him
I'm his lady
And oh my God, you should see your faces
Time, doesn't it give some perspective?
And no, you can't come to the wedding
I know he's crazy, but he's the one I want

I'll tell you something right now, you ain't gotta pray for me
Me and my wild boy and all of this wild joy
He was chaos, he was revelry
If all you want is gray for me
Then it's just white noise, and it's my choice

Screaming, ""But Daddy, I love him!
I'm having his baby""
No, I'm not, but you
Should see your faces
But oh my God, you should see your faces
He was chaos, he was revelry";Pop
